Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(81, 90)",fire1,5,74,46.16,1,3010.14,Fall,26,230,86,20,100,15,47,458,2.35,47,0,0, 47
10,"(85, 99)",fire1,2,100,48.32,1,3229.80,Fall,28,290,87,8,100,10,49,438,1.72,49,0,0, 49
10,"(8, 71)",fire1,1,26,43.30,1,1474.14,Fall,37,250,88,13,100,20,44,270,2.44,44,0,0, 44
10,"(37, 70)",fire1,5,74,49.87,1,789.10,Spring,20,280,91,21,50,15,50,395,1.69,50,0,0, 50
10,"(77, 63)",fire1,8,0,46.17,1,3138.13,Fall,29,250,84,15,100,7,47,80,2.81,27,20,0, 47
10,"(88, 91)",fire1,1,26,46.80,1,605.23,Spring,11,110,93,19,50,15,47,502,3.23,47,0,0, 47
10,"(48, 82)",fire1,2,49,49.07,1,2876.78,Fall,28,240,85,15,100,6,50,362,1.76,50,0,0, 50
10,"(57, 50)",fire2,5,43,43.88,1,1825.80,Fall,28,290,87,8,100,11,44,84,2.71,0,44,0, 44
10,"(95, 8)",fire3,8,0,45.44,1,3462.18,Fall,31,250,87,10,100,12,46,76,2.43,0,0,46, 46
20,"(18, 65)",fire1,5,33,48.81,1,5639.97,Summer,16,290,88,23,51,9,49,109,1.30,49,0,0, 49
20,"(38, 98)",fire1,2,100,43.60,1,448.63,Summer,20,290,90,20,51,11,44,146,3.09,44,0,0, 44
20,"(71, 67)",fire1,8,0,42.82,1,1069.66,Spring,27,20,89,14,50,15,43,80,2.68,43,0,0, 43
20,"(16, 93)",fire1,1,25,45.34,1,452.95,Summer,37,250,93,17,51,40,46,497,3.36,46,0,0, 46
20,"(21, 70)",fire1,8,0,47.83,1,3274.84,Fall,37,230,87,8,100,16,48,141,2.47,48,0,0, 48
20,"(98, 44)",fire2,2,46,49.66,1,1616.75,Spring,16,70,88,20,50,7,50,313,2.57,0,50,0, 50
20,"(49, 47)",fire2,8,0,47.47,1,6048.98,Summer,24,250,88,23,51,11,48,76,1.61,0,48,0, 48
30,"(61, 97)",fire1,2,100,46.77,1,423.58,Summer,26,240,88,21,51,10,47,69,3.13,47,0,0, 47
30,"(94, 71)",fire1,5,26,49.72,1,5311.76,Summer,26,250,87,23,51,11,50,66,1.02,50,0,0, 50
30,"(68, 91)",fire1,2,100,49.97,1,3013.20,Fall,37,230,87,8,100,14,50,221,1.33,50,0,0, 50
30,"(48, 34)",fire2,5,55,49.01,1,6679.95,Fall,46,270,82,7,100,11,50,307,1.96,0,26,24, 50
30,"(21, 46)",fire2,1,25,46.61,1,2404.42,Spring,32,340,88,8,50,18,47,300,2.31,0,47,0, 47
40,"(58, 72)",fire1,2,15,49.84,1,4843.41,Fall,41,270,83,12,100,12,50,82,1.86,50,0,0, 50
40,"(36, 67)",fire1,5,59,47.03,1,2300.05,Summer,19,270,90,18,51,14,48,130,1.51,48,0,0, 48
40,"(6, 88)",fire1,8,0,48.28,1,2929.55,Summer,32,250,91,16,51,24,49,98,1.94,49,0,0, 49
40,"(5, 31)",fire2,2,100,48.94,1,1104.85,Summer,34,200,86,13,51,12,49,109,2.18,0,13,36, 49
50,"(95, 86)",fire1,5,32,49.54,1,3780.03,Fall,37,300,84,8,100,10,50,100,2.51,50,0,0, 50
50,"(51, 71)",fire1,8,0,45.38,1,1796.07,Fall,26,230,86,14,100,7,46,58,2.89,46,0,0, 46
50,"(49, 98)",fire1,2,100,49.53,1,2728.92,Fall,37,300,84,8,100,10,50,41,0.98,50,0,0, 50
50,"(91, 67)",fire1,8,0,49.68,1,1402.59,Spring,23,70,88,23,50,9,50,79,2.94,50,0,0, 50
50,"(73, 34)",fire2,5,33,41.77,1,1644.66,Spring,29,70,86,24,50,9,42,72,2.51,0,42,0, 42
50,"(6, 18)",fire3,2,100,37.92,1,375.39,Spring,22,300,90,18,50,13,38,340,3.38,0,0,38, 38
