Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, ProbEst
5, eco1, abiebals,0.97,1.00,0.95,0.92
5, eco1, acerrubr,0.24,1.00,0.96,0.24
5, eco1, acersacc,0.65,1.00,0.97,0.65
5, eco1, betualle,0.92,1.00,0.96,0.91
5, eco1, betupapy,0.79,1.00,0.97,0.78
5, eco1, fraxamer,0.18,1.00,0.97,0.18
5, eco1, piceglau,0.59,1.00,0.97,0.59
5, eco1, pinubank,0.97,1.00,0.98,0.96
5, eco1, pinuresi,0.97,1.00,0.98,0.95
5, eco1, pinustro,0.74,1.00,0.97,0.74
5, eco1, poputrem,0.99,1.00,0.97,0.97
5, eco1, querelli,0.00,1.00,0.97,0.00
5, eco1, querrubr,0.50,1.00,0.96,0.50
5, eco1, thujocci,0.98,1.00,0.98,0.96
5, eco1, tiliamer,0.42,1.00,0.96,0.42
5, eco1, tsugcana,0.41,1.00,0.95,0.41
5, eco2, abiebals,0.98,1.00,0.94,0.93
5, eco2, acerrubr,0.21,1.00,0.96,0.21
5, eco2, acersacc,0.59,1.00,0.96,0.59
5, eco2, betualle,0.87,1.00,0.95,0.82
5, eco2, betupapy,0.84,1.00,0.97,0.84
5, eco2, fraxamer,0.14,0.60,0.97,0.11
5, eco2, piceglau,0.66,1.00,0.97,0.66
5, eco2, pinubank,0.98,1.00,0.98,0.97
5, eco2, pinuresi,0.96,1.00,0.98,0.96
5, eco2, pinustro,0.69,1.00,0.97,0.69
5, eco2, poputrem,0.99,1.00,0.96,0.95
5, eco2, querelli,0.00,1.00,0.97,0.00
5, eco2, querrubr,0.46,1.00,0.96,0.46
5, eco2, thujocci,0.98,1.00,0.97,0.96
5, eco2, tiliamer,0.33,1.00,0.95,0.33
5, eco2, tsugcana,0.34,1.00,0.94,0.34
10, eco1, abiebals,0.98,1.00,1.00,0.98
10, eco1, acerrubr,0.21,1.00,1.00,0.21
10, eco1, acersacc,0.58,1.00,1.00,0.58
10, eco1, betualle,0.87,1.00,1.00,0.87
10, eco1, betupapy,0.84,1.00,1.00,0.84
10, eco1, fraxamer,0.13,0.60,1.00,0.07
10, eco1, piceglau,0.67,1.00,1.00,0.67
10, eco1, pinubank,0.99,1.00,1.00,0.99
10, eco1, pinuresi,0.98,1.00,1.00,0.98
10, eco1, pinustro,0.69,1.00,1.00,0.69
10, eco1, poputrem,0.99,1.00,1.00,0.99
10, eco1, querelli,0.00,1.00,1.00,0.00
10, eco1, querrubr,0.46,1.00,1.00,0.46
10, eco1, thujocci,0.98,1.00,1.00,0.98
10, eco1, tiliamer,0.33,1.00,1.00,0.33
10, eco1, tsugcana,0.34,1.00,1.00,0.34
10, eco2, abiebals,0.96,1.00,1.00,0.96
10, eco2, acerrubr,0.28,1.00,1.00,0.28
10, eco2, acersacc,0.71,1.00,1.00,0.71
10, eco2, betualle,0.96,1.00,1.00,0.96
10, eco2, betupapy,0.73,1.00,1.00,0.73
10, eco2, fraxamer,0.21,0.20,1.00,0.03
10, eco2, piceglau,0.52,1.00,1.00,0.52
10, eco2, pinubank,0.96,1.00,1.00,0.96
10, eco2, pinuresi,0.95,1.00,1.00,0.95
10, eco2, pinustro,0.79,1.00,1.00,0.79
10, eco2, poputrem,0.99,1.00,1.00,0.99
10, eco2, querelli,0.00,1.00,1.00,0.00
10, eco2, querrubr,0.54,1.00,1.00,0.54
10, eco2, thujocci,0.97,1.00,1.00,0.97
10, eco2, tiliamer,0.51,1.00,1.00,0.51
10, eco2, tsugcana,0.47,1.00,1.00,0.47
15, eco1, abiebals,0.98,1.00,0.91,0.89
15, eco1, acerrubr,0.24,1.00,0.94,0.24
15, eco1, acersacc,0.64,1.00,0.95,0.64
15, eco1, betualle,0.91,1.00,0.93,0.87
15, eco1, betupapy,0.80,1.00,0.95,0.78
15, eco1, fraxamer,0.17,0.40,0.95,0.06
15, eco1, piceglau,0.61,1.00,0.96,0.61
15, eco1, pinubank,0.98,1.00,0.97,0.95
15, eco1, pinuresi,0.98,1.00,0.97,0.95
15, eco1, pinustro,0.73,1.00,0.96,0.73
15, eco1, poputrem,0.99,1.00,0.95,0.95
15, eco1, querelli,0.00,0.80,0.95,0.00
15, eco1, querrubr,0.49,1.00,0.94,0.49
15, eco1, thujocci,0.99,1.00,0.96,0.95
15, eco1, tiliamer,0.40,1.00,0.93,0.40
