Time,Management Area,Prescription,Stand,Event Id,Stand Age,Stand Rank,Total Sites,Damaged Sites,Cohorts Killed,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,MaxAgeClearcut,4,5,356,356,29,29,720,113,28,64,47,1,54,95,0,48,50,0,0,39,39,54,88,
10,1,MaxAgeClearcut,8,2,360,360,69,69,1151,271,9,27,27,0,14,337,0,203,202,0,0,11,9,17,24,
10,1,MaxAgeClearcut,11,4,359,359,40,40,808,156,21,45,41,0,35,171,0,98,97,0,0,26,25,37,56,
10,1,MaxAgeClearcut,14,1,360,360,64,64,1061,254,8,24,18,1,13,309,0,186,190,0,0,10,9,14,25,
10,1,MaxAgeClearcut,15,3,360,360,30,30,508,118,5,12,13,0,9,143,0,86,87,0,0,6,6,10,13,
10,1,MaxAgeClearcut,26,6,351,351,154,154,3647,593,132,307,232,1,253,528,0,283,289,0,0,185,185,260,399,
10,2,SelectiveNorthernHardwood,68,7,140,233.611918604651,344,19,56,0,19,19,0,0,18,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,7,10,347,347,57,57,1730,317,76,211,146,1,125,163,0,54,91,0,0,95,91,141,219,
20,1,MaxAgeClearcut,10,8,357,357,68,68,1835,385,70,185,141,0,109,242,0,92,132,0,0,83,80,121,195,
20,1,MaxAgeClearcut,12,14,343,343,80,80,2181,446,89,232,161,7,141,261,0,95,141,0,0,105,105,155,243,
20,1,MaxAgeClearcut,18,15,332,332,100,100,2525,539,106,237,186,1,151,340,0,131,196,0,0,112,106,179,241,
20,1,MaxAgeClearcut,19,9,355,355,55,55,1158,310,28,69,63,1,38,238,0,97,140,0,0,33,29,50,62,
20,1,AspenClearcut,31,12,102,59.4202898550725,69,69,783,23,60,18,107,60,57,2,30,2,67,122,18,98,71,38,10,
20,1,AspenClearcut,45,14,107,45.5555555555556,135,135,1282,23,97,20,166,85,71,2,125,10,92,179,141,126,96,37,12,
20,1,AspenClearcut,43,14,130,46.9791666666667,24,24,351,22,31,24,48,12,34,1,5,0,23,34,3,39,32,23,20,
20,1,AspenClearcut,50,13,88,58.134328358209,67,67,595,0,34,0,77,48,24,0,64,2,51,119,60,60,47,9,0,
20,1,AspenClearcut,55,17,101,45.1488095238095,84,84,761,8,51,3,104,62,45,0,79,0,55,116,90,69,56,22,1,
20,2,SelectiveNorthernHardwood,68,17,150,281.491763565891,344,19,50,0,19,15,0,0,16,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,6,23,325,325,59,59,1864,422,66,240,167,0,122,167,0,61,92,0,0,91,90,148,198,
30,1,MaxAgeClearcut,2,20,335,335,31,31,922,213,29,122,69,0,61,86,0,33,47,0,0,50,43,64,105,
30,1,AspenClearcut,17,28,127,89.84375,256,256,3638,352,266,281,443,133,258,45,189,17,160,302,198,325,208,259,202,
30,1,MaxAgeClearcut,9,24,299,299,65,65,2065,406,77,277,210,8,149,133,0,46,84,17,0,115,109,184,250,
30,1,MaxAgeClearcut,29,19,335,335,172,172,5839,1223,196,817,537,5,393,468,0,163,256,0,0,299,281,473,728,
30,1,MaxAgeClearcut,34,21,330,330,222,222,7063,1557,260,933,635,6,466,607,0,215,340,0,0,357,322,545,820,
30,1,MaxAgeClearcut,38,26,295,295,73,73,2454,477,107,384,219,0,211,111,0,29,53,0,0,159,149,219,336,
30,1,AspenClearcut,48,23,137,99.5522388059701,67,67,938,45,94,36,158,40,60,2,42,3,77,91,42,103,70,54,21,
30,1,AspenClearcut,60,26,133,49.6078431372549,51,51,368,0,61,0,19,6,2,0,64,34,11,34,120,8,6,3,0,
30,1,AspenClearcut,61,26,151,92.8846153846154,52,52,733,31,65,24,122,29,51,2,29,0,71,66,30,88,60,46,19,
30,1,AspenClearcut,58,19,176,76.6666666666667,36,36,541,25,59,20,103,18,44,1,20,0,49,36,15,57,47,30,17,
30,1,AspenClearcut,67,19,166,100.25641025641,39,39,586,27,61,20,110,25,49,0,0,0,63,54,0,75,52,37,13,
30,2,AspenClearcut,68,29,160,76.2209302325581,344,344,5201,422,496,311,777,169,414,12,119,65,302,346,195,541,394,383,255,
40,1,MaxAgeClearcut,3,32,282,282,51,51,1839,392,84,300,177,1,148,64,0,11,40,0,0,110,99,162,251,
40,1,MaxAgeClearcut,16,37,244,244,79,79,2415,517,141,394,221,2,202,83,0,15,60,0,0,158,132,206,284,
40,1,AspenClearcut,23,30,149,109.107981220657,213,213,3857,340,347,273,673,124,299,4,84,4,253,252,78,359,300,310,157,
40,1,MaxAgeClearcut,20,30,297,297,60,60,2243,508,94,373,183,0,167,110,0,21,59,0,0,122,116,183,307,
40,1,MaxAgeClearcut,21,39,238,238,71,71,1812,322,140,257,214,9,165,35,0,9,70,20,0,146,112,145,168,
40,1,MaxAgeClearcut,24,34,275,275,82,82,2367,465,145,317,256,9,182,106,4,20,105,19,3,162,124,199,251,
40,1,AspenClearcut,51,32,145,97.2631578947368,95,95,1265,89,117,58,205,50,81,0,77,0,86,102,87,124,79,82,28,
40,1,MaxAgeClearcut,52,33,281,281,2,2,15,0,5,0,0,0,0,0,0,4,0,0,6,0,0,0,0,
40,1,MaxAgeClearcut,59,36,264,264,20,20,167,0,60,0,0,0,0,0,4,41,0,0,60,2,0,0,0,
40,1,MaxAgeClearcut,64,38,240,240,107,107,3518,700,196,586,337,3,319,52,3,2,49,9,3,255,218,329,457,
40,1,MaxAgeClearcut,66,35,267,267,138,138,3771,860,207,493,335,22,246,228,21,73,173,44,42,212,180,266,369,
50,1,MaxAgeClearcut,25,47,225,225,19,19,484,100,39,73,52,2,45,1,0,0,13,3,0,40,29,42,45,
50,1,MaxAgeClearcut,30,41,240,240,123,123,4485,1037,228,829,378,4,346,116,0,18,62,3,0,257,234,372,601,
50,1,MaxAgeClearcut,42,44,231,231,190,190,5562,1256,325,712,623,61,302,288,48,67,233,122,54,298,241,387,545,
50,1,AspenClearcut,36,41,159,147.411504424779,113,113,2491,391,219,299,326,54,181,4,27,2,108,113,39,198,154,181,195,
50,1,AspenClearcut,37,43,135,142.467948717949,78,78,870,32,129,12,150,41,24,0,53,24,49,75,141,52,44,38,6,
50,1,MaxAgeClearcut,39,43,239,239,47,47,1715,384,91,322,146,4,139,22,0,2,30,6,0,111,92,140,226,
50,1,MaxAgeClearcut,41,49,209,209,105,105,3071,566,187,479,340,39,225,35,21,8,90,68,30,210,179,247,347,
50,1,MaxAgeClearcut,44,48,214,214,52,52,1648,365,105,306,142,4,142,8,0,0,26,7,0,111,93,133,206,
