Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilledabiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,SelectiveNorthernHardwood,4,8,356,1195.02873563218,29,2,118.520,59.260,6,80,2,1,3,0,8,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,6,16,305,1014.43502824859,59,4,182.930,45.733,12,120,4,4,4,0,12,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,7,3,337,1303.21929824561,57,6,274.060,45.677,15,220,4,4,7,0,22,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,2,14,315,1032.81182795699,31,3,179.650,59.883,2,100,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,8,1,360,360,69,69,12429.090,180.132,0,1023207,6,12,9,0,12,333,0,198,198,0,0,9,9,12,18,
10,1,SelectiveNorthernHardwood,3,7,252,1211.87908496732,51,6,359.250,59.875,15,180,4,3,8,0,18,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,5,48,99,108.901315789474,76,1,75.560,75.560,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,17,40,107,242.899739583333,256,10,480.270,48.027,6,280,2,1,3,0,28,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,10,18,347,960.683823529412,68,3,132.670,44.223,6,120,2,1,3,0,12,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,1,27,164,603.272569444444,96,6,332.350,55.392,15,190,4,4,7,0,19,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,22,35,140,337.719387755102,294,18,956.180,53.121,14,500,2,4,8,0,50,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,9,11,279,1093.77692307692,65,5,222.100,44.420,13,200,4,3,6,0,20,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,12,15,333,1016.80833333333,80,4,187.980,46.995,13,150,4,3,6,0,15,0,0,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,11,10,359,359,40,40,7495.440,187.386,0,712120,16,32,24,0,32,168,0,96,96,0,0,24,24,32,48,
10,1,SelectiveNorthernHardwood,13,36,161,288.916666666667,42,4,290.440,72.610,14,110,4,4,6,0,11,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,18,23,322,741.443333333333,100,2,65.760,32.880,0,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,14,0,360,360,64,64,11360.310,177.505,0,953192,6,12,9,0,12,308,0,183,183,0,0,9,9,12,18,
10,1,SelectiveNorthernHardwood,16,21,214,771.926160337553,79,7,427.140,61.020,8,200,2,2,4,0,20,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,23,41,119,182.425665101721,213,11,738.890,67.172,19,270,8,2,9,0,27,0,0,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,15,4,360,360,30,30,5363.460,178.782,0,45890,4,8,6,0,8,142,0,84,84,0,0,6,6,8,12,
10,1,SelectiveNorthernHardwood,20,5,267,1255.34166666667,60,4,139.890,34.973,8,150,2,2,4,0,15,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,19,34,345,370.733333333333,55,2,120.430,60.215,7,60,2,2,3,0,6,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,21,30,208,544.586854460094,71,6,412.180,68.697,8,160,2,2,4,0,16,0,0,0,0,0,0,0,0,0,0,
10,1,MaxAgeClearcut,26,12,351,351,154,154,30880.370,200.522,0,3289456,124,242,183,0,245,519,0,276,276,0,0,183,183,245,357,
10,1,SelectiveNorthernHardwood,27,44,122,130.040229885057,145,6,475.170,79.195,9,130,4,0,5,0,13,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,28,37,152,285.212204007286,183,12,763.510,63.626,17,310,6,2,9,0,31,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,29,6,315,1219.6996124031,172,9,427.070,47.452,19,330,6,3,10,0,33,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,24,22,245,756.664634146342,82,6,319.740,53.290,4,180,0,1,3,0,18,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,25,33,185,454.543859649123,19,2,202.660,101.330,8,40,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,30,19,208,959.739837398374,123,12,745.360,62.113,26,360,6,5,15,0,36,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,34,13,310,1059.3948948949,222,15,674.180,44.945,38,530,10,9,19,0,53,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,31,49,92,103.355072463768,69,1,75.560,75.560,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,33,31,148,492.793103448276,58,4,253.880,63.470,12,110,4,4,4,0,11,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,42,29,208,545.391228070175,190,7,322.600,46.086,2,220,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,36,38,119,275.199115044248,113,6,431.490,71.915,9,150,4,0,5,0,15,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,38,2,275,1373.70547945205,73,7,344.500,49.214,22,250,6,6,10,0,25,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,40,20,169,847.58717948718,65,7,421.800,60.257,18,230,4,5,9,0,23,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,39,17,201,975.36170212766,47,5,246.250,49.250,6,160,0,3,3,0,16,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,41,24,171,698.406349206349,105,6,296.170,49.362,2,160,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,45,51,97,66.958024691358,135,2,191.250,95.625,4,40,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,44,26,174,662.826923076923,52,6,402.240,67.040,20,170,6,6,8,0,17,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,47,55,138,19.1570247933884,121,2,98.690,49.345,0,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,43,39,120,263.597222222222,24,2,191.250,95.625,4,40,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,46,28,154,551.820652173913,92,5,275.130,55.026,7,160,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,48,47,117,123.363184079602,67,3,216.850,72.283,1,80,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,51,50,115,83.3421052631579,95,3,174.250,58.083,0,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,55,52,91,43.7202380952381,84,3,266.220,88.740,4,60,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,65,32,168,471.761638733706,179,10,659.800,65.980,8,260,2,1,5,0,26,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,61,46,131,125.689102564103,52,3,268.810,89.603,4,60,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,58,42,156,170.800925925926,36,3,206.370,68.790,1,80,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,64,9,210,1102.64018691589,107,9,527.800,58.644,19,270,6,5,8,0,27,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,62,43,118,161.897727272727,44,2,133.050,66.525,4,50,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,66,25,237,681.701690821256,138,7,336.310,48.044,8,230,3,1,4,0,23,0,0,0,0,0,0,0,0,0,0,
10,1,SelectiveNorthernHardwood,67,45,146,128.794871794872,39,3,261.040,87.013,4,60,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0,
10,2,SelectiveNorthernHardwood,68,61,140,233.611918604651,344,18,1175.090,65.283,25,430,10,2,13,0,43,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,4,62,366,366,29,29,5896.410,203.324,0,783141,28,82,63,0,48,93,0,35,49,0,0,41,40,62,101,
20,1,SelectiveNorthernHardwood,6,77,315,1079.85875706215,59,3,59.410,19.803,4,80,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,7,65,347,1336.68128654971,57,5,88.020,17.604,14,80,2,5,7,0,8,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,2,78,325,1067.01075268817,31,2,84.510,42.255,7,80,2,2,3,0,8,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,3,70,262,1284.45424836601,51,5,301.710,60.342,16,160,6,3,7,0,16,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,5,108,109,138.864035087719,76,2,104.050,52.025,0,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,17,99,117,269.078125,256,11,480.110,43.646,5,220,0,0,5,0,22,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,10,67,357,357,68,68,13631.940,200.470,0,1677326,67,161,119,0,95,231,0,87,129,0,0,81,77,117,187,
20,1,SelectiveNorthernHardwood,1,88,174,660.498263888889,96,5,333.830,66.766,2,120,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,22,95,150,386.551587301587,294,17,1074.970,63.234,33,340,15,0,18,0,34,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,9,75,289,1131.07179487179,65,5,178.620,35.724,6,170,2,2,2,0,17,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,12,72,343,343,80,80,16079.410,200.993,0,1926342,85,187,136,0,127,253,0,91,136,0,0,102,101,151,215,
20,1,SelectiveNorthernHardwood,13,96,171,349.980158730159,42,4,222.940,55.735,4,70,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,18,73,332,332,100,100,20049.250,200.493,0,2265432,95,208,153,0,136,334,0,123,197,0,0,109,106,159,213,
20,1,SelectiveNorthernHardwood,16,83,224,840.502109704642,79,6,148.840,24.807,7,100,2,2,3,0,10,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,23,100,129,223.284037558686,213,16,927.990,57.999,25,310,9,3,13,0,31,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,20,66,277,1326.28055555556,60,6,132.210,22.035,5,140,1,1,3,0,14,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,19,71,355,355,55,55,10292.710,187.140,0,1067264,22,60,48,0,32,237,0,96,144,0,0,29,28,46,61,
20,1,SelectiveNorthernHardwood,21,89,218,617.723004694836,71,7,500.890,71.556,16,200,6,2,8,0,20,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,27,105,132,166.336781609195,145,4,214.780,53.695,2,70,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,28,97,162,337.173952641166,183,10,424.440,42.444,2,190,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,29,69,325,1285.33236434109,172,15,365.310,24.354,35,320,8,13,14,0,32,0,0,0,0,0,0,0,0,0,0,
