Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(11, 75)",fire1,2,100,46.26,1,3174.39,Spring,31,180,83,22,50,11,47,407,2.92,47,0,0, 47
10,"(71, 71)",fire1,3,40,46.37,1,4781.50,Fall,29,250,84,15,100,8,47,60,1.77,47,0,0, 47
10,"(14, 71)",fire1,5,67,47.71,1,1505.20,Fall,28,240,86,16,100,8,48,158,1.73,48,0,0, 48
10,"(80, 50)",fire2,3,40,38.95,1,1784.08,Summer,33,270,88,18,51,20,39,72,1.30,0,39,0, 39
10,"(31, 52)",fire2,2,100,42.41,1,4235.54,Spring,37,250,84,11,50,12,43,312,2.27,0,43,0, 43
10,"(74, 38)",fire2,3,40,39.25,1,1833.68,Fall,32,270,86,12,100,15,40,96,2.34,0,40,0, 40
20,"(86, 72)",fire1,5,56,45.35,1,2916.94,Spring,28,210,85,15,50,8,46,12,0.98,46,0,0, 46
20,"(27, 74)",fire1,1,50,45.88,1,10045.41,Summer,22,180,85,19,51,10,46,268,1.60,46,0,0, 46
20,"(7, 95)",fire1,3,40,49.88,1,5642.67,Summer,27,230,87,12,51,17,50,54,1.10,50,0,0, 50
20,"(53, 85)",fire1,2,100,49.51,1,1143.41,Spring,22,230,89,10,50,8,50,225,1.43,50,0,0, 50
20,"(10, 80)",fire1,5,67,49.44,1,4375.46,Summer,22,290,86,18,51,15,50,171,1.88,50,0,0, 50
20,"(2, 39)",fire2,1,50,36.77,1,1152.76,Summer,28,290,87,18,51,15,37,192,3.13,0,37,0, 37
30,"(56, 69)",fire1,5,37,44.16,1,2291.33,Summer,30,180,88,19,51,20,45,15,1.41,45,0,0, 45
30,"(50, 74)",fire1,5,47,49.60,1,855.82,Spring,13,220,91,20,50,6,50,67,1.51,50,0,0, 50
30,"(92, 86)",fire1,5,47,49.30,1,929.70,Spring,15,360,90,20,50,12,50,195,2.27,50,0,0, 50
30,"(15, 92)",fire1,1,57,49.19,1,904.66,Summer,28,280,90,22,51,17,50,374,3.00,50,0,0, 50
30,"(37, 45)",fire2,3,35,44.32,1,2500.46,Summer,26,260,88,21,51,15,45,31,1.78,0,45,0, 45
30,"(55, 26)",fire3,5,47,46.97,1,710.16,Spring,19,250,89,18,50,11,47,176,2.46,0,0,47, 47
40,"(22, 74)",fire1,1,27,47.35,1,1328.81,Summer,15,210,90,16,51,9,48,43,2.24,48,0,0, 48
40,"(12, 99)",fire1,3,26,49.82,1,3175.69,Summer,30,180,88,19,51,20,50,182,3.14,50,0,0, 50
40,"(61, 91)",fire1,2,100,43.06,1,571.17,Fall,26,230,86,20,100,7,44,36,2.07,44,0,0, 44
40,"(45, 64)",fire1,8,0,49.60,1,4851.78,Summer,32,270,87,18,51,16,50,43,2.37,30,20,0, 50
40,"(96, 74)",fire1,5,26,48.62,1,3904.67,Summer,19,270,88,15,51,7,49,6,0.98,49,0,0, 49
40,"(11, 94)",fire1,3,32,47.15,1,13685.45,Summer,26,360,84,20,51,8,48,12,1.33,48,0,0, 48
40,"(73, 41)",fire2,3,26,44.25,1,1756.15,Spring,32,320,86,14,50,18,45,62,2.46,0,45,0, 45
40,"(69, 49)",fire2,3,26,40.35,1,11796.29,Fall,46,270,82,7,100,11,41,15,1.43,0,41,0, 41
40,"(86, 45)",fire2,8,0,49.98,1,3808.73,Fall,31,230,89,6,100,18,50,49,1.94,0,50,0, 50
50,"(62, 82)",fire1,1,62,47.86,1,3834.54,Summer,24,250,85,19,51,6,48,22,1.90,48,0,0, 48
50,"(35, 98)",fire1,2,100,47.07,1,940.54,Summer,33,320,84,16,51,8,48,10,2.12,48,0,0, 48
50,"(76, 83)",fire1,1,62,47.64,1,1063.09,Spring,45,250,87,14,50,20,48,199,3.76,48,0,0, 48
50,"(39, 35)",fire2,1,37,48.18,1,251.74,Spring,27,290,92,19,50,24,49,489,4.46,0,29,20, 49
50,"(66, 9)",fire3,3,16,38.28,1,2364.54,Fall,26,230,86,14,100,8,39,0,2.58,0,0,39, 39
