Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,MaxAgeClearcut,4,10,346,346,29,29,643,82,28,53,40,0,52,82,0,47,48,0,0,39,39,54,79,
10,1,MaxAgeClearcut,8,6,349,349,69,69,1023,207,6,12,9,0,12,333,0,198,198,0,0,9,9,12,18,
10,1,MaxAgeClearcut,11,9,348,348,40,40,712,120,16,32,24,0,32,168,0,96,96,0,0,24,24,32,48,
10,1,AspenClearcut,13,3,153,312.5,42,42,609,14,70,28,70,56,84,0,0,0,21,70,0,70,49,63,14,
10,1,MaxAgeClearcut,14,4,349,349,64,64,953,192,6,12,9,0,12,308,0,183,183,0,0,9,9,12,18,
10,1,MaxAgeClearcut,15,8,349,349,30,30,458,90,4,8,6,0,8,142,0,84,84,0,0,6,6,8,12,
10,1,AspenClearcut,21,4,200,280.985915492958,71,71,1221,58,120,70,128,85,155,33,0,15,48,97,0,128,95,122,67,
10,1,MaxAgeClearcut,26,11,341,341,154,154,3295,456,124,242,183,3,245,519,0,276,276,3,0,183,183,245,357,
10,1,AspenClearcut,24,2,235,188.719512195122,82,82,1530,118,118,104,136,66,170,98,2,48,73,78,3,136,111,145,124,
10,1,AspenClearcut,25,2,178,332.894736842105,19,19,325,10,36,18,37,27,45,1,0,0,10,29,0,37,27,35,13,
10,1,AspenClearcut,33,8,142,255.603448275862,58,58,982,42,100,72,103,64,136,8,0,3,20,78,0,103,86,119,48,
10,1,AspenClearcut,44,6,168,276.923076923077,52,52,992,44,100,76,106,62,138,6,0,0,18,66,0,106,88,120,62,
10,2,SelectiveNorthernHardwood,68,12,130,146.831395348837,344,17,36,0,17,1,0,0,18,0,0,0,0,0,0,0,0,0,0,
20,1,MaxAgeClearcut,7,19,317,317,57,57,1367,205,52,154,89,1,120,157,0,53,62,2,0,89,89,120,174,
20,1,MaxAgeClearcut,2,21,304,304,31,31,668,91,32,64,45,5,60,81,0,31,39,2,0,45,43,58,72,
20,1,MaxAgeClearcut,10,13,321,321,68,68,1447,254,48,138,79,1,104,214,0,91,99,3,0,78,77,104,157,
20,1,MaxAgeClearcut,12,15,321,321,80,80,1668,233,62,145,101,0,137,249,0,98,119,3,0,101,101,137,182,
20,1,MaxAgeClearcut,18,22,300,300,100,100,1930,327,71,155,105,4,142,325,0,126,152,4,0,105,102,139,173,
20,1,MaxAgeClearcut,19,16,320,320,55,55,916,207,16,51,27,1,37,232,0,90,116,2,0,27,27,37,46,
20,1,AspenClearcut,30,18,207,67.0731707317073,123,123,2537,198,198,263,246,45,336,100,0,27,56,35,0,247,228,318,240,
20,1,AspenClearcut,36,21,120,61.9469026548673,113,113,1268,40,137,74,134,58,167,3,26,0,50,102,55,143,99,132,48,
20,1,AspenClearcut,40,15,172,69.2307692307692,65,65,1298,76,127,136,141,30,192,11,0,0,14,18,0,141,127,178,107,
20,1,AspenClearcut,58,19,155,41.6666666666667,36,36,345,3,45,4,44,25,42,1,10,0,25,30,21,46,21,22,6,
