Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,eco-1,eco-2,eco-3,TotalSitesInEvent
10,"(61, 70)",fire1,3,16,49.97,1,7466.12,Summer,24,270,87,20,51,11,50,72,1.25,50,0,0, 50
10,"(55, 69)",fire1,5,48,47.43,1,5750.62,Fall,31,230,89,6,100,16,48,56,1.02,48,0,0, 48
10,"(51, 94)",fire1,2,100,48.64,1,480.42,Summer,20,250,87,16,51,6,49,55,1.62,49,0,0, 49
10,"(69, 66)",fire1,5,48,49.62,1,2262.43,Spring,37,290,87,13,50,16,50,51,1.06,45,5,0, 50
10,"(67, 93)",fire1,2,100,47.93,1,826.22,Spring,28,210,87,14,50,10,48,123,2.10,48,0,0, 48
10,"(72, 53)",fire2,3,16,48.85,1,10659.70,Summer,24,290,87,11,51,14,49,69,1.24,0,49,0, 49
20,"(86, 74)",fire1,5,39,48.31,1,3660.52,Fall,39,260,85,12,100,14,49,43,1.70,49,0,0, 49
20,"(38, 71)",fire1,1,67,45.57,1,1579.56,Summer,26,240,87,14,51,18,46,443,3.36,46,0,0, 46
20,"(46, 87)",fire1,2,100,47.68,1,324.05,Summer,37,250,90,18,51,25,48,590,4.12,48,0,0, 48
20,"(20, 63)",fire1,8,0,49.79,1,1842.91,Fall,26,230,86,14,100,11,50,364,3.12,27,23,0, 50
20,"(53, 94)",fire1,2,100,49.69,1,935.26,Fall,26,230,86,14,100,7,50,273,1.18,50,0,0, 50
20,"(93, 37)",fire2,1,51,43.90,1,2466.70,Fall,28,290,87,8,100,11,44,400,2.02,0,44,0, 44
20,"(14, 38)",fire2,1,67,47.46,1,1151.12,Summer,24,220,89,8,51,16,48,496,2.29,0,48,0, 48
20,"(77, 3)",fire3,5,37,48.39,1,1288.34,Spring,15,60,88,19,50,8,49,56,2.42,0,0,49, 49
