Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
5, 7, eco1, 1881,11.0, 20.5, 198.90, 113.04, -85.86, 0.67, 0.12 
5, 7, eco2, 7920,9.0, 18.0, 209.18, 82.59, -126.59, 0.55, 0.12 
5, 8, eco1, 1881,12.7, 18.2, 226.36, 94.69, -131.67, 0.77, 0.12 
5, 8, eco2, 7920,7.6, 16.9, 132.69, 58.27, -74.41, 0.46, 0.12 
5, 9, eco1, 1881,7.3, 13.8, 142.36, 65.03, -77.33, 0.44, 0.12 
5, 9, eco2, 7920,14.5, 12.6, 114.44, 55.64, -58.81, 0.88, 0.12 
5, 10, eco1, 1881,6.2, 8.3, 75.63, 74.30, -1.33, 0.37, 0.12 
5, 10, eco2, 7920,6.0, 8.8, 50.06, 73.92, 23.86, 0.37, 0.12 
5, 11, eco1, 1881,8.9, 0.6, 17.50, 48.39, 30.89, 0.54, 0.12 
5, 11, eco2, 7920,8.7, 0.3, 10.13, 42.30, 32.18, 0.53, 0.12 
5, 12, eco1, 1881,2.9, -10.7, 0.00, 23.28, 23.28, 0.17, 0.12 
5, 12, eco2, 7920,4.6, -9.2, 0.00, 22.63, 22.63, 0.28, 0.12 
5, 1, eco1, 1881,2.1, -11.6, 0.06, 21.53, 21.47, 0.13, 0.12 
5, 1, eco2, 7920,3.6, -12.8, 0.03, 17.60, 17.57, 0.22, 0.12 
5, 2, eco1, 1881,0.8, -10.6, 0.10, 22.25, 22.15, 0.05, 0.12 
5, 2, eco2, 7920,3.8, -9.4, 0.23, 21.11, 20.87, 0.23, 0.12 
5, 3, eco1, 1881,4.3, -5.3, 2.23, 30.12, 27.89, 0.26, 0.12 
5, 3, eco2, 7920,4.8, -4.0, 2.67, 28.56, 25.89, 0.29, 0.12 
5, 4, eco1, 1881,5.1, 3.2, 31.72, 46.00, 14.29, 0.31, 0.12 
5, 4, eco2, 7920,3.2, 5.8, 30.69, 48.13, 17.44, 0.20, 0.12 
5, 5, eco1, 1881,4.5, 9.5, 84.61, 67.45, -17.16, 0.27, 0.12 
5, 5, eco2, 7920,11.7, 9.6, 55.05, 57.07, 2.02, 0.71, 0.12 
5, 6, eco1, 1881,6.3, 17.3, 114.99, 68.88, -46.10, 0.38, 0.12 
5, 6, eco2, 7920,10.6, 15.3, 185.32, 79.29, -106.04, 0.64, 0.12 
10, 7, eco1, 1881,13.3, 19.0, 201.04, 109.66, -91.38, 0.81, 0.13 
10, 7, eco2, 7920,7.9, 20.5, 137.20, 75.22, -61.97, 0.48, 0.11 
10, 8, eco1, 1881,16.0, 18.7, 201.81, 101.17, -100.64, 0.97, 0.13 
10, 8, eco2, 7920,13.4, 18.9, 233.50, 86.42, -147.08, 0.81, 0.11 
10, 9, eco1, 1881,11.4, 13.6, 136.59, 69.80, -66.79, 0.69, 0.13 
10, 9, eco2, 7920,6.3, 14.0, 110.48, 51.90, -58.58, 0.38, 0.11 
10, 10, eco1, 1881,9.9, 7.9, 52.79, 67.87, 15.09, 0.60, 0.13 
10, 10, eco2, 7920,8.5, 5.5, 31.55, 63.14, 31.59, 0.51, 0.11 
10, 11, eco1, 1881,3.1, 1.0, 15.35, 47.54, 32.19, 0.19, 0.13 
10, 11, eco2, 7920,4.7, -1.7, 6.15, 39.57, 33.43, 0.28, 0.11 
10, 12, eco1, 1881,4.3, -8.1, 0.00, 26.03, 26.03, 0.26, 0.13 
10, 12, eco2, 7920,2.1, -6.0, 0.00, 29.04, 29.04, 0.13, 0.11 
10, 1, eco1, 1881,3.5, -11.6, 0.06, 20.50, 20.44, 0.21, 0.13 
10, 1, eco2, 7920,2.9, -14.3, 0.01, 16.83, 16.82, 0.18, 0.11 
10, 2, eco1, 1881,3.6, -10.8, 0.09, 20.96, 20.86, 0.22, 0.13 
10, 2, eco2, 7920,2.9, -12.0, 0.06, 18.91, 18.85, 0.18, 0.11 
10, 3, eco1, 1881,3.0, -2.4, 5.65, 34.22, 28.56, 0.18, 0.13 
10, 3, eco2, 7920,3.2, -2.3, 4.92, 33.17, 28.26, 0.19, 0.11 
10, 4, eco1, 1881,6.7, 2.6, 21.08, 40.94, 19.86, 0.41, 0.13 
10, 4, eco2, 7920,6.5, 3.5, 21.37, 44.49, 23.11, 0.40, 0.11 
10, 5, eco1, 1881,5.7, 10.0, 68.01, 68.83, 0.81, 0.35, 0.13 
10, 5, eco2, 7920,9.3, 10.6, 68.62, 66.06, -2.56, 0.57, 0.11 
10, 6, eco1, 1881,4.4, 16.3, 68.08, 48.63, -19.45, 0.27, 0.13 
10, 6, eco2, 7920,14.8, 18.1, 225.90, 97.73, -128.17, 0.90, 0.11 
15, 7, eco1, 1881,9.0, 19.8, 153.16, 104.69, -48.47, 0.55, 0.12 
15, 7, eco2, 7920,7.6, 19.5, 141.34, 69.26, -72.08, 0.46, 0.11 
15, 8, eco1, 1881,8.8, 17.5, 163.02, 86.38, -76.63, 0.53, 0.12 
15, 8, eco2, 7920,10.2, 19.3, 226.14, 86.73, -139.41, 0.62, 0.11 
