Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
10,1,MaxAgeClearcut,4,6,345,345,29,29,653,87,26,52,39,0,52,93,0,48,48,0,0,39,39,52,78,
10,1,MaxAgeClearcut,8,3,349,349,69,69,1023,207,6,12,9,0,12,333,0,198,198,0,0,9,9,12,18,
10,1,MaxAgeClearcut,11,5,348,348,40,40,712,120,16,32,24,0,32,168,0,96,96,0,0,24,24,32,48,
10,1,AspenClearcut,13,9,153,312.5,42,42,609,14,70,28,70,56,84,0,0,0,21,70,0,70,49,63,14,
10,1,MaxAgeClearcut,14,2,349,349,64,64,953,192,6,12,9,0,12,308,0,183,183,0,0,9,9,12,18,
10,1,MaxAgeClearcut,15,4,349,349,30,30,458,90,4,8,6,0,8,142,0,84,84,0,0,6,6,8,12,
10,1,AspenClearcut,21,10,200,280.985915492958,71,71,1221,58,120,70,128,85,155,33,0,15,48,97,0,128,95,122,67,
10,1,MaxAgeClearcut,26,7,341,341,154,154,3295,456,124,242,183,3,245,519,0,276,276,3,0,183,183,245,357,
10,1,AspenClearcut,24,2,235,188.719512195122,82,82,1530,118,118,104,136,66,170,98,2,48,73,78,3,136,111,145,124,
10,1,AspenClearcut,25,2,178,332.894736842105,19,19,325,10,36,18,37,27,45,1,0,0,10,29,0,37,27,35,13,
10,1,AspenClearcut,33,12,142,255.603448275862,58,58,982,42,100,72,103,64,136,8,0,3,20,78,0,103,86,119,48,
10,1,AspenClearcut,44,11,168,276.923076923077,52,52,992,44,100,76,106,62,138,6,0,0,18,66,0,106,88,120,62,
10,2,AspenClearcut,68,13,130,175.654069767442,344,344,3570,85,357,146,342,257,403,12,130,54,104,485,195,342,238,299,121,
20,1,MaxAgeClearcut,7,17,319,319,57,57,1375,205,56,157,89,1,120,157,0,54,64,1,0,89,89,120,173,
20,1,AspenClearcut,3,16,247,68.6274509803922,51,51,1140,100,76,122,105,10,141,59,0,18,27,14,0,105,98,134,131,
20,1,MaxAgeClearcut,10,13,328,328,68,68,1451,260,41,138,78,2,104,229,0,84,106,0,0,78,77,103,151,
20,1,MaxAgeClearcut,12,20,311,311,80,80,1660,232,64,145,101,3,137,249,0,100,107,2,0,101,101,137,181,
20,1,MaxAgeClearcut,18,21,307,307,100,100,1952,326,70,162,105,8,142,325,0,131,161,2,0,105,102,139,174,
20,1,MaxAgeClearcut,19,19,317,317,55,55,931,213,17,52,27,1,37,232,0,98,114,1,0,27,27,37,48,
20,1,AspenClearcut,36,19,120,57.5221238938053,113,113,1264,40,142,77,134,55,163,3,26,0,48,100,57,140,99,132,48,
20,1,AspenClearcut,40,15,172,80.7692307692308,65,65,1291,75,126,134,141,25,192,11,0,0,14,21,0,141,127,178,106,
20,1,AspenClearcut,58,17,155,34.7222222222222,36,36,344,3,44,5,43,27,40,1,10,0,26,29,21,45,22,22,6,
20,1,AspenClearcut,67,17,146,57.6923076923077,39,39,368,2,56,4,47,32,48,0,0,0,31,43,5,47,24,27,2,
30,1,MaxAgeClearcut,6,28,291,291,59,59,1362,254,52,174,84,1,115,148,0,41,63,0,0,79,83,114,154,
30,1,MaxAgeClearcut,2,22,304,304,31,31,670,100,26,84,45,0,60,80,0,18,35,0,0,44,43,58,77,
30,1,MaxAgeClearcut,9,30,271,271,65,65,1316,151,64,153,103,4,137,127,0,29,54,10,0,98,98,133,155,
30,1,MaxAgeClearcut,29,23,302,302,172,172,4266,773,155,588,273,1,372,420,0,95,163,0,0,261,272,371,522,
30,1,MaxAgeClearcut,34,26,295,295,222,222,4951,836,199,607,328,1,443,552,0,129,228,0,0,315,319,434,560,
30,1,AspenClearcut,31,25,101,57.9710144927536,69,69,523,7,71,17,51,31,54,0,12,2,28,80,34,62,30,37,7,
30,1,MaxAgeClearcut,38,29,275,275,73,73,1758,207,91,233,151,0,203,102,0,19,39,0,0,147,144,196,226,
30,1,AspenClearcut,45,28,105,44.4444444444444,135,135,1032,19,141,21,82,42,71,1,86,9,46,120,183,104,59,38,10,
30,1,AspenClearcut,43,28,129,45.8333333333333,24,24,278,13,33,22,32,11,30,1,2,0,13,22,11,29,23,23,13,
30,1,AspenClearcut,50,26,85,56.7164179104478,67,67,411,0,54,0,26,18,23,0,38,2,22,76,82,44,17,9,0,
30,1,AspenClearcut,55,32,100,44.0476190476191,84,84,591,3,75,7,50,27,39,0,60,0,30,74,110,68,27,19,2,
40,1,AspenClearcut,17,40,123,87.890625,256,256,2452,100,277,183,201,54,235,42,117,6,85,200,253,241,146,196,116,
40,1,MaxAgeClearcut,16,37,222,222,79,79,1452,118,117,187,148,0,197,67,0,5,42,0,0,142,130,179,120,
40,1,MaxAgeClearcut,20,32,271,271,60,60,1336,148,66,185,114,0,157,95,0,7,34,0,0,100,112,155,163,
40,1,MaxAgeClearcut,30,38,220,220,123,123,2483,216,182,324,247,1,336,92,0,11,48,2,0,237,228,318,241,
40,1,MaxAgeClearcut,42,41,212,212,190,190,3228,571,188,414,219,30,263,242,34,39,143,80,78,228,193,234,272,
40,1,MaxAgeClearcut,39,40,218,218,47,47,1135,164,79,190,102,1,133,17,0,1,16,4,0,96,90,121,121,
40,1,AspenClearcut,48,34,134,97.3880597014925,67,67,606,19,88,30,61,20,56,1,22,1,37,58,62,66,38,33,14,
40,1,AspenClearcut,61,35,150,90.8653846153846,52,52,502,19,71,21,57,16,49,1,20,0,32,42,46,59,34,24,11,
40,1,MaxAgeClearcut,64,36,228,228,107,107,2552,332,169,395,238,3,312,41,2,0,30,6,5,220,214,288,297,
