Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux, DecayFactor
0, eco1, 1881, 0.00, 9059.8, 22028.6, 2.13, 1.0, 1.0, 0.4, 79.0, 468.8, 0.1, 151.5, 10190.6, 9097.5, 574.4, 627.3, 29.9, 298.0, 13.7, 163.3, 166.0, 6418.9, 1342.8, 4.41, 58.84, 39.31, 3.83, 3.16, 0.90, 1.50, 0.51, 5.13, 19.32, 166.32, 86.58, 0.2, -1.3, 0.1, -1.6, 4.9, 10.9, -6.6, 0.0, 0.0018, 0.0002, 0.000, 0.00
0, eco2, 7920, 0.00, 8285.5, 21563.3, 0.54, 0.3, 0.3, 0.1, 67.9, 434.2, 0.0, 153.9, 9969.7, 6676.2, 422.0, 617.5, 28.6, 307.8, 9.0, 146.8, 151.2, 5706.1, 1318.4, 4.84, 63.62, 33.36, 2.86, 3.10, 1.02, 1.55, 0.38, 5.82, 17.59, 156.87, 75.30, 0.2, -1.5, 0.1, -1.6, 5.8, 10.8, -6.1, 0.0, 0.0006, 0.0001, 0.000, 0.00
5, eco1, 1881, -219.50, 9242.0, 22418.3, 616.16, 278.3, 276.9, 122.8, 74.2, 471.4, 26.2, 121.9, 10403.1, 9281.6, 585.5, 643.3, 26.9, 306.0, 10.1, 168.8, 169.3, 6571.7, 1345.8, 3.29, 61.02, 40.47, 3.92, 3.24, 0.86, 1.54, 0.39, 5.27, 19.64, 170.00, 87.63, 0.3, -1.4, 0.1, -1.8, 5.3, 12.4, -7.6, 0.0, 0.0000, 0.0000, 0.000, 0.24
5, eco2, 7920, -203.38, 8371.7, 22181.8, 540.08, 250.4, 256.7, 73.2, 71.1, 443.2, 24.4, 150.2, 10263.8, 6778.8, 428.5, 613.7, 21.7, 301.3, 6.7, 144.9, 150.7, 5811.7, 1320.9, 4.61, 66.49, 34.22, 2.92, 3.08, 0.77, 1.51, 0.29, 5.34, 17.45, 159.14, 76.30, 0.2, -1.4, 0.1, -1.6, 5.5, 10.9, -6.3, 0.0, 0.9355, 0.1042, 0.000, 0.32
10, eco1, 1881, -114.42, 9286.5, 19179.7, 528.25, 242.3, 244.8, 88.8, 77.6, 471.4, 25.3, 90.4, 8914.1, 9349.8, 648.5, 587.4, 27.0, 288.0, 10.5, 161.6, 168.1, 6693.9, 1350.0, 2.46, 54.38, 41.40, 4.38, 2.96, 0.87, 1.45, 0.40, 5.00, 19.53, 172.04, 88.89, 0.2, -1.3, 0.1, -1.5, 4.9, 12.2, -7.8, 0.0, 1.2446, 0.1345, 0.000, 0.18
10, eco2, 7920, -217.27, 8489.2, 23068.0, 572.04, 267.7, 276.7, 70.3, 67.3, 450.0, 26.4, 181.8, 10648.3, 6766.3, 431.1, 622.7, 22.0, 304.7, 5.9, 146.5, 153.4, 5910.5, 1323.5, 5.75, 71.22, 34.41, 2.94, 3.13, 0.81, 1.53, 0.27, 5.70, 17.88, 161.76, 77.35, 0.2, -1.5, 0.1, -1.7, 6.0, 11.7, -6.7, 0.0, 0.0482, 0.0051, 0.000, 0.38
15, eco1, 1881, -198.14, 9460.5, 19887.4, 522.53, 237.9, 237.8, 83.5, 72.2, 475.9, 22.4, 134.7, 9202.1, 9359.3, 641.4, 642.5, 38.9, 307.0, 14.6, 169.6, 174.3, 6761.0, 1352.7, 3.80, 56.63, 42.04, 4.35, 3.23, 1.28, 1.54, 0.58, 5.77, 20.37, 174.26, 89.81, 0.2, -1.3, 0.1, -1.5, 4.6, 10.5, -6.5, 0.0, 0.5933, 0.0641, 0.000, 0.28
15, eco2, 7920, -249.82, 8626.8, 24008.4, 600.19, 278.2, 283.8, 70.5, 65.3, 456.8, 26.6, 171.8, 11099.7, 6841.1, 434.8, 644.9, 24.0, 311.3, 6.9, 151.0, 156.6, 6006.0, 1326.0, 5.29, 75.22, 35.24, 2.98, 3.24, 0.85, 1.56, 0.30, 5.80, 18.20, 164.44, 78.39, 0.2, -1.5, 0.1, -1.7, 6.0, 11.8, -6.7, 0.0, 0.0174, 0.0019, 0.000, 0.31
20, eco1, 1881, 32.75, 9218.6, 14939.9, 380.01, 174.6, 176.5, 56.9, 84.3, 471.1, 22.2, 134.1, 6880.0, 9272.6, 709.7, 498.6, 14.2, 244.6, 4.4, 144.5, 160.5, 6795.5, 1356.2, 4.00, 42.80, 42.66, 4.89, 2.51, 0.49, 1.23, 0.19, 3.85, 18.68, 174.55, 90.97, 0.2, -0.9, 0.1, -1.1, 3.8, 11.4, -7.7, 0.0, 1.3203, 0.1407, 0.000, 0.38
20, eco2, 7920, -195.95, 8764.0, 24406.1, 558.55, 260.3, 269.8, 66.4, 60.8, 460.8, 26.2, 197.4, 11260.8, 6905.3, 451.5, 646.6, 21.1, 319.3, 6.4, 149.7, 159.3, 6132.0, 1329.7, 6.27, 77.29, 36.07, 3.13, 3.25, 0.78, 1.60, 0.29, 5.67, 18.52, 167.46, 79.60, 0.2, -1.5, 0.1, -1.7, 6.0, 11.6, -6.7, 0.0, 0.0894, 0.0096, 0.000, 0.36
