Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
10,1,MaxAgeClearcut,4,8,345,345,29,29,6801.010,234.518,0,653,87,26,52,39,0,52,93,0,48,48,0,0,39,39,52,78
10,1,MaxAgeClearcut,8,3,349,349,69,69,15252.420,221.050,0,1023,207,6,12,9,0,12,333,0,198,198,0,0,9,9,12,18
10,1,MaxAgeClearcut,11,7,348,348,40,40,9098.960,227.474,0,712,120,16,32,24,0,32,168,0,96,96,0,0,24,24,32,48
10,1,AspenClearcut,13,5,153,312.5,42,42,8350.650,198.825,0,609,14,70,28,70,56,84,0,0,0,21,70,0,70,49,63,14
10,1,MaxAgeClearcut,14,2,349,349,64,64,14280.310,223.130,0,953,192,6,12,9,0,12,308,0,183,183,0,0,9,9,12,18
10,1,AspenClearcut,16,5,207,207.911392405063,79,79,18737.010,237.177,0,1600,113,134,126,148,71,197,74,0,36,54,71,0,148,130,179,119
10,1,MaxAgeClearcut,15,6,349,349,30,30,6710.740,223.691,0,458,90,4,8,6,0,8,142,0,84,84,0,0,6,6,8,12
10,1,AspenClearcut,21,6,200,280.985915492958,71,71,15299.680,215.488,0,1221,58,120,70,128,85,155,33,0,15,48,97,0,128,95,122,67
10,1,MaxAgeClearcut,26,9,341,341,154,154,35878.860,232.980,0,3295,456,124,242,183,3,245,519,0,276,276,3,0,183,183,245,357
10,1,AspenClearcut,24,2,235,188.719512195122,82,82,17914.560,218.470,0,1530,118,118,104,136,66,170,98,2,48,73,78,3,136,111,145,124
10,1,AspenClearcut,25,2,178,332.894736842105,19,19,4224.240,222.328,0,325,10,36,18,37,27,45,1,0,0,10,29,0,37,27,35,13
10,1,AspenClearcut,44,11,168,276.923076923077,52,52,11958.800,229.977,0,992,44,100,76,106,62,138,6,0,0,18,66,0,106,88,120,62
10,2,AspenClearcut,68,12,130,175.654069767442,344,344,55300.420,160.757,0,3570,85,357,146,342,257,403,12,130,54,104,485,195,342,238,299,121
20,1,MaxAgeClearcut,7,17,337,337,57,57,13474.970,236.403,0,1415,204,62,150,89,4,120,157,0,78,78,4,0,89,89,120,171
20,1,MaxAgeClearcut,10,12,347,347,68,68,15771.740,231.937,0,1537,259,54,140,78,4,104,229,0,123,124,3,0,78,77,103,161
20,1,MaxAgeClearcut,12,18,333,333,80,80,18484.700,231.059,0,1739,230,72,151,101,7,137,249,0,132,132,7,0,101,101,137,182
20,1,MaxAgeClearcut,18,19,323,323,100,100,23103.420,231.034,0,2052,328,80,161,105,18,142,325,0,180,183,15,0,105,102,139,169
20,1,MaxAgeClearcut,19,13,344,344,55,55,12363.120,224.784,0,990,205,20,51,27,3,37,232,0,135,135,3,0,27,27,37,51
20,1,AspenClearcut,33,16,152,202.586206896552,58,58,13083.340,225.575,0,978,42,105,76,103,64,136,8,0,3,23,61,0,104,86,119,48
20,1,AspenClearcut,40,15,174,207.692307692308,65,65,16141.770,248.335,0,1375,73,130,140,141,68,192,11,0,0,14,54,0,141,127,178,106
20,1,AspenClearcut,39,17,204,170.212765957447,47,47,11376.140,242.046,0,1043,80,90,110,102,44,132,17,0,3,17,36,0,102,88,121,101
20,1,AspenClearcut,43,17,121,114.583333333333,24,24,4227.500,176.146,0,270,10,32,15,28,18,32,1,2,0,12,33,3,33,18,23,10
20,1,AspenClearcut,64,21,213,158.878504672897,107,107,26099.340,243.919,0,2457,193,205,271,236,92,312,43,2,6,32,74,3,236,211,288,253
30,1,MaxAgeClearcut,6,28,314,314,59,59,13961.790,236.641,0,1433,247,64,174,84,1,115,155,0,81,82,0,0,84,83,114,149
30,1,MaxAgeClearcut,2,21,324,324,31,31,7236.940,233.450,0,708,101,34,78,45,2,60,81,0,42,44,0,0,45,43,58,75
30,1,MaxAgeClearcut,9,29,288,288,65,65,14870.460,228.776,0,1401,151,82,156,105,4,139,129,0,63,70,10,0,104,98,133,157
30,1,MaxAgeClearcut,29,23,324,324,172,172,40969.250,238.193,0,4516,764,200,593,273,1,372,433,0,216,217,0,0,273,272,371,531
30,1,MaxAgeClearcut,34,26,319,319,222,222,52356.470,235.840,0,5269,841,248,604,328,9,443,570,0,294,303,0,0,328,319,434,548
30,1,AspenClearcut,31,23,101,57.9710144927536,69,69,12415.700,179.938,0,524,9,85,18,58,16,58,0,12,0,34,80,18,61,30,38,7
30,1,MaxAgeClearcut,38,30,284,284,73,73,17776.210,243.510,0,1833,202,118,238,151,7,203,103,0,42,49,0,0,151,144,196,229
30,1,AspenClearcut,45,26,106,44.4444444444444,135,135,26242.520,194.389,0,980,18,155,19,101,24,74,1,89,10,45,120,141,87,33,51,12
30,1,AspenClearcut,50,25,87,56.7164179104478,67,67,12097.880,180.565,0,402,0,64,0,37,9,25,0,39,2,23,76,60,43,9,15,0
